,DOM_Load,PN_Load,PEP_Load,AE_Load,PE_Load,DOM_Temp_C,DOM_DewPoint_C,DOM_AppTemp_C,DOM_Precip_mm,DOM_WeatherCode,DOM_CloudCover_Percent,DOM_WindSpeed_kmh,DOM_SolarRad_Wm2,DOM_IsDay,DOM_SunshineDur_s,DOM_WindGust_kmh,DOM_Snowfall_cm,DOM_SnowDepth_m,PN_Temp_C,PN_DewPoint_C,PN_AppTemp_C,PN_Precip_mm,PN_WeatherCode,PN_CloudCover_Percent,PN_WindSpeed_kmh,PN_SolarRad_Wm2,PN_IsDay,PN_SunshineDur_s,PN_WindGust_kmh,PN_Snowfall_cm,PN_SnowDepth_m,PEP_Temp_C,PEP_DewPoint_C,PEP_AppTemp_C,PEP_Precip_mm,PEP_WeatherCode,PEP_CloudCover_Percent,PEP_WindSpeed_kmh,PEP_SolarRad_Wm2,PEP_IsDay,PEP_SunshineDur_s,PEP_WindGust_kmh,PEP_Snowfall_cm,PEP_SnowDepth_m,AE_Temp_C,AE_DewPoint_C,AE_AppTemp_C,AE_Precip_mm,AE_WeatherCode,AE_CloudCover_Percent,AE_WindSpeed_kmh,AE_SolarRad_Wm2,AE_IsDay,AE_SunshineDur_s,AE_WindGust_kmh,AE_Snowfall_cm,AE_SnowDepth_m,PE_Temp_C,PE_DewPoint_C,PE_AppTemp_C,PE_Precip_mm,PE_WeatherCode,PE_CloudCover_Percent,PE_WindSpeed_kmh,PE_SolarRad_Wm2,PE_IsDay,PE_SunshineDur_s,PE_WindGust_kmh,PE_Snowfall_cm,PE_SnowDepth_m,hour_of_day,day_of_week,day_of_year,month,week_of_year,year,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos
2022-05-07 21:00:00+00:00,-0.7104287435462214,-1.086623180455681,-0.5570643501686401,0.31338294273603257,-0.40859077113616277,0.574809473491823,0.8807420031427089,0.44478868231298574,-0.19934041039552747,-0.2824892301545753,0.948228975403818,1.9736467810337979,-0.04840749088936875,1.0361804137947153,-0.7230143059991249,1.7956447408408267,-0.06690441281656759,-0.44360032046623077,1.2925547960803567,0.8402020187631306,1.1992745159257554,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,0.41463461059535195,2.4733361243626604,1.0334540197243194,1.7800717697348036,0.5399614409952299,-0.23797964663269888,-0.7646619863083242,0.42356860535736884,0.9103184091001314,0.2758392177046356,0.267904566782652,2.058482656969752,0.8894458977111724,2.1124672602050025,-0.37469332225860896,1.0402844711048598,-0.6962126884792202,2.0202321713144977,-0.09166835131927496,-0.47652066498025286,0.8405222576479814,0.9522195928856639,-0.11647904529136503,2.7222140507794945,2.543462338807358,0.8791200269670488,3.5832672033496653,-0.3157986340122809,1.043030243047673,-0.7057685601245294,3.5194587858417097,-0.10752675979006471,-0.42228264541933486,0.5237881736873813,0.9049100051953208,0.16223430835865887,0.7287912113060656,2.081939656747841,0.8763786301337515,2.9913819157236388,-0.3308911064587,1.043030243047673,-0.6903204182327153,3.3031205558137473,-0.12873829513616739,-0.42793930580094913,1.373576365980292,0.9947506199100951,1.7217668904248433,1.9179550706105624,1.1122138340380237,0.0,-0.9990662545824489,1.0035984953285901,-1.368295254136226,-0.3137811297207744,-1.478817756014647,-1.8253034778844215,0.3151147852835833,-1.8751850184812113
2022-05-07 22:00:00+00:00,-0.6208403402799446,-1.0636592362239092,-0.5512593716941709,0.44460390393907295,-0.42940166052032014,0.4905476932133419,0.8019197831438996,0.3519285107150331,-0.19934041039552747,-0.2824892301545753,0.948228975403818,1.905528181870052,-0.12445233079825517,1.0361804137947153,-0.7230143059991249,1.7956447408408267,-0.06690441281656759,-0.44360032046623077,1.2397462300360365,0.8276220379859367,1.1309867171092596,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,0.13373187748980256,1.6353531592765667,1.0334540197243194,1.7800717697348036,0.3164471450589633,-0.23797964663269888,-0.7646619863083242,0.42356860535736884,0.9103184091001314,0.31979247451918047,0.267904566782652,2.058482656969752,0.8894458977111724,1.6586481403806643,-0.4343971339078593,1.0402844711048598,-0.6962126884792202,1.848975927130733,-0.09166835131927496,-0.47652066498025286,0.8808710423505175,0.8639139413688579,-0.1807171146252577,5.083783777359979,2.6428974698825747,0.8791200269670488,3.8039932846204345,-0.4918844112245305,1.043030243047673,-0.7057685601245294,3.818524339732212,-0.10752675979006471,-0.42228264541933486,0.4662352749990652,0.8084708670430412,0.088244365255645,0.24321436683563033,1.9847782112993695,0.8763786301337515,2.9274635885746956,-0.3478465810549504,1.043030243047673,-0.6903204182327153,2.7414896747023203,-0.12873829513616739,-0.42793930580094913,1.5182434998695689,0.9947506199100951,1.7217668904248433,1.9179550706105624,1.1122138340380237,0.0,-0.7063285863126996,1.2284639875918597,-1.368295254136226,-0.3137811297207744,-1.478817756014647,-1.8253034778844215,0.3151147852835833,-1.8751850184812113
2022-05-07 23:00:00+00:00,-0.5665108746396565,-1.1174070144836177,-0.4692151230665693,0.5195378224679227,-0.4130584274264167,0.35813632420430014,0.7568785145731515,0.25906833911708066,-0.0506300183458579,2.353450689538201,0.948228975403818,1.598994485633195,-0.46465293039064176,1.0361804137947153,-0.7230143059991249,1.6718423734220926,-0.06690441281656759,-0.44360032046623077,1.1341290979473955,0.7773021148771606,1.0285550188845156,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,0.12249576816558042,0.7228828195161541,1.0334540197243194,1.7800717697348036,-0.018824298845436332,-0.23797964663269888,-0.7646619863083242,0.35989297681981564,0.8638570223497816,0.26485090350099927,0.09561138230639603,2.058482656969752,0.8894458977111724,1.5491055942161691,-0.4855718296072167,1.0402844711048598,-0.6962126884792202,1.4286196914069473,-0.09166835131927496,-0.47652066498025286,0.8203478652967133,0.9227843757133952,-0.19677663195873085,5.23138188527126,2.6428974698825747,0.8791200269670488,3.7421899818646187,-0.5696897546438966,1.043030243047673,-0.7057685601245294,3.8705357404088208,-0.10752675979006471,-0.42228264541933486,0.42307060098282834,0.7361415134288315,0.051249393704138065,0.0813554186788186,1.9847782112993695,0.8763786301337515,2.8124105997065976,-0.48349037782495347,1.043030243047673,-0.6903204182327153,2.6670566663622512,-0.12873829513616739,-0.42793930580094913,1.6629106337588457,0.9947506199100951,1.7217668904248433,1.9179550706105624,1.1122138340380237,0.0,-0.3654283513553248,1.3698203454345326,-1.368295254136226,-0.3137811297207744,-1.478817756014647,-1.8253034778844215,0.3151147852835833,-1.8751850184812113
2022-05-08 00:00:00+00:00,-0.5061842198506428,-0.9271148837250824,-0.386482569848425,0.6006747365640981,-0.3867781774695079,0.20165016082997794,0.8582213688573347,0.15589037067491096,0.5442115498528203,2.4632815195254,0.948228975403818,1.4968165868875765,-0.6207449702036192,1.0361804137947153,-0.7230143059991249,1.5562934971646074,-0.06690441281656759,-0.44360032046623077,1.0813205319030752,0.5760224224420565,0.9488859202652702,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,0.11125965884135867,-0.13372198923851922,1.0334540197243194,1.653102857754233,0.2481511101895485,-0.23797964663269888,-0.7646619863083242,0.25801197115973057,0.8406263289746067,0.1989210182791819,0.09561138230639603,2.058482656969752,0.8894458977111724,1.2048290205563268,-0.6348313587303424,1.0402844711048598,-0.6962126884792202,1.4286196914069473,-0.09166835131927496,-0.47652066498025286,0.9212198270530539,0.908066767127261,0.04411612804336653,2.427017834956934,2.543462338807358,0.8791200269670488,3.1594731273097882,-0.6434000799885592,-0.9587449708822045,-0.7057685601245294,3.564968761433743,-0.10752675979006471,-0.42228264541933486,0.4806234996711444,0.8084708670430412,0.11290767962331631,0.4050733149924421,1.9847782112993695,0.8763786301337515,2.8379779305661748,-0.6233730432440191,-0.9587449708822045,-0.6903204182327153,2.8632891428951597,-0.12873829513616739,-0.42793930580094913,-1.6644334456945222,1.49475754526173,1.749114515464769,1.9179550706105624,1.1122138340380237,0.0,0.00040266264160708287,1.418034366672057,-1.095853695072068,0.8855072321579982,-1.478817756014647,-1.8253034778844215,0.28065441679747727,-1.9029491271351158
2022-05-08 01:00:00+00:00,-0.5968000140822795,-1.0893112675731131,-0.4777301972059775,0.4361925120441121,-0.4883118065884772,0.12942577773413702,0.7906594660012126,0.06303019907695841,0.2467907657534812,2.353450689538201,0.948228975403818,1.7182020341697504,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,1.4407446209071224,-0.06690441281656759,-0.44360032046623077,1.0153098243476746,0.42506265311572833,0.8919794212515236,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,0.02137078424758278,-0.6178899246215954,-0.967628922926592,-0.6033263068636565,-0.13058144681356984,-0.23797964663269888,-0.7646619863083242,0.19433634262217733,0.8290109822870192,0.14397944726100073,0.44019775125890814,2.058482656969752,0.8894458977111724,1.2674247612217524,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,1.0394009546256642,-0.09166835131927496,-0.47652066498025286,0.9010454347017856,0.908066767127261,-0.0201219412905261,0.8034386479328507,2.1457218145064925,0.8791200269670488,3.353712078828065,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,3.213891806866633,-0.10752675979006471,-0.42228264541933486,0.42307060098282834,0.7964159747740063,0.088244365255645,3.3185343818150543,2.470585438541727,0.8763786301337515,2.6590066145491345,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,2.5452571981694114,-0.12873829513616739,-0.42793930580094913,-1.5197663118052454,1.49475754526173,1.749114515464769,1.9179550706105624,1.1122138340380237,0.0,0.3662336766385378,1.3698203454345328,-1.095853695072068,0.8855072321579982,-1.478817756014647,-1.8253034778844215,0.28065441679747727,-1.9029491271351158
2022-05-08 02:00:00+00:00,-0.7545674332890858,-1.3361684315313134,-0.6504332825172925,0.16796437475018552,-0.761865380219844,0.09331358618621644,0.7568785145731515,0.04239460538852448,0.2467907657534812,2.353450689538201,0.948228975403818,1.4627572873057029,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,1.4407446209071224,-0.06690441281656759,-0.44360032046623077,0.9757033998144341,0.4879625570016984,0.9033607210542729,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,-0.24829583953374448,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-0.21750367301100673,-0.23797964663269888,-0.7646619863083242,0.1816012169146667,0.7593189021614944,0.08903787624281953,0.09561138230639603,2.058482656969752,0.8894458977111724,1.5491055942161691,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,1.2573634472231825,-0.09166835131927496,-0.47652066498025286,0.8808710423505175,0.8491963327827236,-0.1325385626248382,0.5082424321102902,2.1457218145064925,0.8791200269670488,3.6097543331021575,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,3.493453085503406,-0.10752675979006471,-0.42228264541933486,0.42307060098282834,0.6879219443526917,0.07591270807180935,1.214368055776501,2.081939656747841,0.8763786301337515,2.5823046219704024,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,2.403157818611099,-0.12873829513616739,-0.42793930580094913,-1.3750991779159685,1.49475754526173,1.749114515464769,1.9179550706105624,1.1122138340380237,0.0,0.707133911595913,1.2284639875918602,-1.095853695072068,0.8855072321579982,-1.478817756014647,-1.8253034778844215,0.28065441679747727,-1.9029491271351158
2022-05-08 03:00:00+00:00,-0.9628237164270735,-1.5614126768609184,-0.8374182734410818,-0.184967669727935,-1.0079327954330044,0.06923879182093619,0.7343578802877775,0.0011234180116566099,0.09808037370381167,2.353450689538201,0.948228975403818,1.598994485633195,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,1.2921817800046411,-0.06690441281656759,-0.44360032046623077,0.8964905507479535,0.5634424416648623,0.8919794212515236,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,-0.6078513379088478,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-0.48447908204599177,-0.23797964663269888,-0.7646619863083242,0.15613096549964528,0.7012421687235572,0.03409630522463834,-0.07668180216986001,2.058482656969752,0.8894458977111724,1.705594945879734,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,1.4831103145563271,-0.09166835131927496,-0.47652066498025286,0.8203478652967133,0.8050435070243205,-0.14859807995831137,0.5082424321102902,2.1457218145064925,0.8791200269670488,3.5214639005938495,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,3.564968761433743,-0.10752675979006471,-0.42228264541933486,0.36551770229451225,0.615592590738482,0.02658607933646678,0.4050733149924421,1.9847782112993695,0.8763786301337515,2.480035298532094,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,2.2813583504182597,-0.12873829513616739,-0.42793930580094913,-1.2304320440266916,1.49475754526173,1.749114515464769,1.9179550706105624,1.1122138340380237,0.0,0.9998715798656631,1.0035984953285906,-1.095853695072068,0.8855072321579982,-1.478817756014647,-1.8253034778844215,0.28065441679747727,-1.9029491271351158
2022-05-08 04:00:00+00:00,-1.1416519835754457,-1.7796644046629715,-1.0424020147662842,-0.40864357620627717,-1.2466129865022428,0.033126600273015616,0.7005769288597165,-0.019512175676777325,-0.0506300183458579,2.353450689538201,0.948228975403818,1.42869798772383,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,1.2921817800046411,-0.06690441281656759,-0.44360032046623077,0.830479843192553,0.6011823839964445,0.8805981214487743,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,-0.8550457430417314,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-0.8197505259503914,-0.23797964663269888,-0.7646619863083242,0.10519046266960276,0.619934741910445,-0.042821894200815336,-0.07668180216986001,2.058482656969752,0.8894458977111724,1.8151374920442291,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,1.4831103145563271,-0.09166835131927496,-0.47652066498025286,0.8001734729454449,0.7756082898520519,-0.19677663195873085,0.5082424321102902,2.1457218145064925,0.8791200269670488,3.5479510303463417,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,3.350421733642731,-0.10752675979006471,-0.42228264541933486,0.33674125295035423,0.5191534525862024,-0.04740386376654709,0.0813554186788186,1.9847782112993695,0.8763786301337515,2.6717902799789233,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,2.355791358758328,-0.12873829513616739,-0.42793930580094913,-1.0857649101374147,1.49475754526173,1.749114515464769,1.9179550706105624,1.1122138340380237,0.0,1.2244970931270742,0.7105480803346699,-1.095853695072068,0.8855072321579982,-1.478817756014647,-1.8253034778844215,0.28065441679747727,-1.9029491271351158
2022-05-08 05:00:00+00:00,-1.2616531155047568,-1.9285739579019836,-1.1891104064689226,-0.5905493982229659,-1.3732858057411719,0.009051805907735373,0.6555356602889684,-0.05046556620942818,-0.0506300183458579,2.353450689538201,0.948228975403818,1.4457276375147667,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,1.2591678153596455,-0.06690441281656759,-0.44360032046623077,0.7248627111039121,0.6263423455508325,0.8464542220405263,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,-1.1471845854715028,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-1.024638630558636,-0.23797964663269888,-0.7646619863083242,0.04151483413204952,0.5270119684097453,-0.09776346521899652,-0.24897498664611606,-0.34203032806989675,0.8894458977111724,1.6899460107133772,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,1.5376009377057065,-0.09166835131927496,-0.47652066498025286,0.7799990805941769,0.7608906812659175,-0.19677663195873085,0.9510367558441312,2.1457218145064925,0.8791200269670488,3.4684896410888655,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,3.40243313431934,-0.10752675979006471,-0.42228264541933486,0.3079648036061962,0.48298877577909766,-0.09673049250188967,0.0813554186788186,1.9847782112993695,0.8763786301337515,2.7996269342768096,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,2.49789073831664,-0.12873829513616739,-0.42793930580094913,-0.941097776248138,1.49475754526173,1.749114515464769,1.9179550706105624,1.1122138340380237,0.0,1.3657025938625937,0.3692836441032248,-1.095853695072068,0.8855072321579982,-1.478817756014647,-1.8253034778844215,0.28065441679747727,-1.9029491271351158
2022-05-08 06:00:00+00:00,-1.3358644412717544,-1.967017094703484,-1.3016142064347067,-0.6859001573102397,-1.4933482045704016,-0.01502298845754487,0.6104943917182203,-0.10205455043051297,-0.0506300183458579,2.353450689538201,0.948228975403818,1.598994485633195,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,1.3747166916171305,-0.06690441281656759,-0.44360032046623077,0.47402202239339,0.6389223263280265,0.6188282259855399,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,-1.079767929526171,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-1.316448961364317,-0.23797964663269888,-0.7646619863083242,0.003309457009517596,0.43408919490904563,-0.11974009362626901,-0.24897498664611606,-0.34203032806989675,0.8894458977111724,1.4239141128853172,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,1.397482192464445,-0.09166835131927496,-0.47652066498025286,0.7799990805941769,0.7756082898520519,-0.212836149292204,1.2462329716666916,2.2451569455817086,0.8791200269670488,3.5391219870955113,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,3.40243313431934,-0.10752675979006471,-0.42228264541933486,0.29357657893411726,0.5432632371242724,-0.07206717813421838,1.214368055776501,2.081939656747841,0.8763786301337515,2.60787195282998,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,2.5249572868039385,-0.12873829513616739,-0.42793930580094913,-0.7964306423588611,1.49475754526173,1.749114515464769,1.9179550706105624,1.1122138340380237,0.0,1.4138651605502193,0.003061793997282544,-1.095853695072068,0.8855072321579982,-1.478817756014647,-1.8253034778844215,0.28065441679747727,-1.9029491271351158
