,DOM_Load,PN_Load,PEP_Load,AE_Load,PE_Load,DOM_Temp_C,DOM_DewPoint_C,DOM_AppTemp_C,DOM_Precip_mm,DOM_WeatherCode,DOM_CloudCover_Percent,DOM_WindSpeed_kmh,DOM_SolarRad_Wm2,DOM_IsDay,DOM_SunshineDur_s,DOM_WindGust_kmh,DOM_Snowfall_cm,DOM_SnowDepth_m,PN_Temp_C,PN_DewPoint_C,PN_AppTemp_C,PN_Precip_mm,PN_WeatherCode,PN_CloudCover_Percent,PN_WindSpeed_kmh,PN_SolarRad_Wm2,PN_IsDay,PN_SunshineDur_s,PN_WindGust_kmh,PN_Snowfall_cm,PN_SnowDepth_m,PEP_Temp_C,PEP_DewPoint_C,PEP_AppTemp_C,PEP_Precip_mm,PEP_WeatherCode,PEP_CloudCover_Percent,PEP_WindSpeed_kmh,PEP_SolarRad_Wm2,PEP_IsDay,PEP_SunshineDur_s,PEP_WindGust_kmh,PEP_Snowfall_cm,PEP_SnowDepth_m,AE_Temp_C,AE_DewPoint_C,AE_AppTemp_C,AE_Precip_mm,AE_WeatherCode,AE_CloudCover_Percent,AE_WindSpeed_kmh,AE_SolarRad_Wm2,AE_IsDay,AE_SunshineDur_s,AE_WindGust_kmh,AE_Snowfall_cm,AE_SnowDepth_m,PE_Temp_C,PE_DewPoint_C,PE_AppTemp_C,PE_Precip_mm,PE_WeatherCode,PE_CloudCover_Percent,PE_WindSpeed_kmh,PE_SolarRad_Wm2,PE_IsDay,PE_SunshineDur_s,PE_WindGust_kmh,PE_Snowfall_cm,PE_SnowDepth_m,hour_of_day,day_of_week,day_of_year,month,week_of_year,year,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos
2022-06-04 00:00:00+00:00,0.482259692154761,-0.7075051482753915,0.3665541649473162,2.278855674330643,0.4896095878677918,1.537801248103036,1.2298118345660065,1.65197091308637,-0.19934041039552747,-0.2824892301545753,0.948228975403818,-1.4152535273625646,-0.4086198904577781,1.0361804137947153,-0.7230143059991249,-1.2994144446275255,-0.06690441281656759,-0.44360032046623077,2.4939496735886473,1.6579007692807413,2.5422678926501754,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,-0.8887540710143973,0.08974013478443904,1.0334540197243194,1.7800717697348036,-1.1115608567560726,-0.23797964663269888,-0.7646619863083242,1.9263134388436256,1.4678550501043293,2.04495780449007,-0.24897498664611606,-0.34203032806989675,0.8894458977111724,-1.0642665785653627,-0.2766084888348407,1.0402844711048598,1.5306675896152109,-1.2336364681770293,-0.09166835131927496,-0.47652066498025286,2.67639196161338,2.4239804514990975,3.1596624907371593,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,-1.2638775413564238,-0.4263641220292749,1.043030243047673,-0.7057685601245294,-1.3045986269137742,-0.10752675979006471,-0.42228264541933486,2.120881112288151,2.2430030470582003,2.5052491732874316,-0.24236247763480498,-0.3470964794639477,0.8305367760186628,-0.7797993860640037,-0.41566847943995194,1.043030243047673,-0.6903204182327153,-0.6418288862098923,-0.12873829513616739,-0.42793930580094913,-1.6644334456945222,0.9947506199100951,2.4875003915427607,2.7300140420111347,1.6701100563753872,0.0,0.00040266264160708287,1.418034366672057,-1.368295254136226,-0.3137811297207744,-4.028771489661425,-2.064665599391286,-0.9212706136875609,-2.497253032817949
2022-06-04 01:00:00+00:00,0.27732164621514904,-0.7373638614122638,0.20604982725878082,2.0880404886980566,0.24856311188879848,1.5618760424683162,0.7793991488585256,1.569428538332634,-0.19934041039552747,-0.2824892301545753,0.8350138307052701,-1.568520375480993,-0.6567662101604601,-0.965082901285294,-0.7230143059991249,-1.621300599916234,-0.06690441281656759,-0.44360032046623077,2.2959175509224456,1.569840903840383,2.3260231963979385,-0.2847070074162829,-0.7383833127942947,-2.097203509762564,-0.7202124311510676,-0.5201252453615511,-0.967628922926592,-0.15067928881633227,-0.9315076739185247,-0.23797964663269888,-0.7646619863083242,1.5824650447408382,1.514316436854679,1.737285006788255,-0.24897498664611606,-0.39204101525822277,0.33117015186630716,-0.8295325510700156,-0.6348313587303424,-0.9612755239323388,-0.6962126884792202,-1.2647739671195322,-0.09166835131927496,-0.47652066498025286,2.6158687845595754,2.438698060085232,3.1275434560702124,-0.22974810744611127,-0.34015646237391894,0.6952217372926213,-1.2815356278580854,-0.6556851342126696,-0.9587449708822045,-0.7057685601245294,-1.3956185780978398,-0.10752675979006471,-0.42228264541933486,2.063328213599835,2.1465639089059207,2.4682542017359244,-0.24236247763480498,-0.3470964794639477,0.8763786301337515,-1.1121746872385077,-0.6445673864893321,-0.9587449708822045,-0.6903204182327153,-0.9869273794229378,-0.12873829513616739,-0.42793930580094913,-1.5197663118052454,0.9947506199100951,2.4875003915427607,2.7300140420111347,1.6701100563753872,0.0,0.3662336766385378,1.3698203454345328,-1.368295254136226,-0.3137811297207744,-4.028771489661425,-2.064665599391286,-0.9212706136875609,-2.497253032817949
2022-06-04 02:00:00+00:00,-0.06790661381608251,-1.2153371700916533,-0.10043147484461086,1.5218358165203032,-0.11488583242784604,1.4655768650071954,0.7906594660012126,1.4765683667346816,-0.19934041039552747,-0.2824892301545753,0.948228975403818,-1.296045978826009,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,-1.6790750380449766,-0.06690441281656759,-0.44360032046623077,2.2827154094113657,1.4943610191772192,2.234972797975944,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,-0.2820041675064105,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-0.5341489255873844,-0.23797964663269888,-0.7646619863083242,1.5697299190333271,1.386547623291217,1.682343435770074,-0.24897498664611606,-0.4920623896348748,-1.3436570856682888,-0.7669368104045896,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-1.0935177229357675,-0.09166835131927496,-0.47652066498025286,2.595694392208308,2.453415668671366,3.1275434560702124,-0.22974810744611127,-0.38987402791152714,0.051577723432124585,-1.3168518008614085,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,-1.3956185780978398,-0.10752675979006471,-0.42228264541933486,1.948222416223203,1.9777954171394312,2.344937629897568,-0.24236247763480498,-0.3470964794639477,0.8305367760186628,-1.4317663229832231,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-1.2981926870268614,-0.12873829513616739,-0.42793930580094913,-1.3750991779159685,0.9947506199100951,2.4875003915427607,2.7300140420111347,1.6701100563753872,0.0,0.707133911595913,1.2284639875918602,-1.368295254136226,-0.3137811297207744,-4.028771489661425,-2.064665599391286,-0.9212706136875609,-2.497253032817949
2022-06-04 03:00:00+00:00,-0.4514448647815099,-1.590534784307169,-0.4975351251955908,0.729324648120996,-0.5086991102774193,1.1887167298064716,1.060907077425701,1.3321192109156441,-0.19934041039552747,-0.2824892301545753,0.8802998885846893,-1.6877279240175485,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,-1.7120890026899724,-0.06690441281656759,-0.44360032046623077,2.2035025603448846,1.6075808461719652,2.1894475987649464,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,-0.25953194885796665,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-0.46585289071796954,-0.23797964663269888,-0.7646619863083242,1.467848913373242,1.258778809727755,1.550483665326439,-0.24897498664611606,-0.39204101525822277,-0.18058261515815272,-0.6886921345728074,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-0.8677708556026232,-0.09166835131927496,-0.47652066498025286,2.5755199998570393,2.438698060085232,3.1275434560702124,-0.22974810744611127,-0.34015646237391894,0.7182090235019246,-1.405142233369716,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,-1.4476299787744489,-0.10752675979006471,-0.42228264541933486,1.8618930681907289,1.809026925372942,2.1846260865077047,-0.24236247763480498,-0.3470964794639477,0.7388530677884856,-1.3934153266938571,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-1.5688581718998384,-0.12873829513616739,-0.42793930580094913,-1.2304320440266916,0.9947506199100951,2.4875003915427607,2.7300140420111347,1.6701100563753872,0.0,0.9998715798656631,1.0035984953285906,-1.368295254136226,-0.3137811297207744,-4.028771489661425,-2.064665599391286,-0.9212706136875609,-2.497253032817949
2022-06-04 04:00:00+00:00,-0.8129895693002538,-1.9341316652928284,-0.8346700307747396,-0.16359277488031643,-0.9357783526600463,1.0563053607974295,1.1509896145671972,1.2186234456292577,-0.19934041039552747,-0.2824892301545753,0.948228975403818,-1.2790163290350727,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,-1.6790750380449766,-0.06690441281656759,-0.44360032046623077,2.0582790037230034,1.7208006731667114,2.1325410997511995,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,-0.585379119260404,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-0.509314003816688,-0.23797964663269888,-0.7646619863083242,1.4169084105431995,1.2471634630401676,1.495542094308258,-0.24897498664611606,-0.4420517024465488,-0.4364589986703827,-0.6730431994064506,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-0.8989083545451259,-0.09166835131927496,-0.47652066498025286,2.5755199998570393,2.438698060085232,3.1275434560702124,-0.22974810744611127,-0.34015646237391894,0.7411963097112281,-1.4139712766205468,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,-1.51264422962021,-0.10752675979006471,-0.42228264541933486,1.775563720158255,1.6402584336064527,2.0366462003016768,-0.24236247763480498,-0.492838647636655,-1.3240303673905016,-1.2400113415363938,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-1.4470587037069989,-0.12873829513616739,-0.42793930580094913,-1.0857649101374147,0.9947506199100951,2.4875003915427607,2.7300140420111347,1.6701100563753872,0.0,1.2244970931270742,0.7105480803346699,-1.368295254136226,-0.3137811297207744,-4.028771489661425,-2.064665599391286,-0.9212706136875609,-2.497253032817949
2022-06-04 05:00:00+00:00,-1.0507525565286213,-2.1499885518448063,-1.1107315871066308,-0.20041020581308405,-1.1666408351003221,1.0563053607974295,1.2185515174233195,1.2186234456292577,-0.19934041039552747,-0.2824892301545753,0.948228975403818,-1.1427791307075807,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,-1.5305121971424955,-0.06690441281656759,-0.44360032046623077,1.979066154656523,1.6453207885035472,2.0073468019209573,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,-0.31571249547907654,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-0.48447908204599177,-0.23797964663269888,-0.7646619863083242,1.3659679077131572,1.28200950310293,1.4735654659009856,-0.24897498664611606,-0.39204101525822277,-0.15732112574794999,-0.7512878752382333,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-0.9533989776945055,-0.09166835131927496,-0.47652066498025286,2.636043176910844,2.453415668671366,3.1275434560702124,-0.22974810744611127,-0.34015646237391894,0.8331454545484419,-1.2020742386006087,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,-1.3761143028441114,-0.10752675979006471,-0.42228264541933486,1.6892343721257808,1.5920388645303127,1.8886663140956492,-0.24236247763480498,-0.492838647636655,-1.4157140756206787,-0.8437177132129468,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-1.0816602991284798,-0.12873829513616739,-0.42793930580094913,-0.941097776248138,0.9947506199100951,2.4875003915427607,2.7300140420111347,1.6701100563753872,0.0,1.3657025938625937,0.3692836441032248,-1.368295254136226,-0.3137811297207744,-4.028771489661425,-2.064665599391286,-0.9212706136875609,-2.497253032817949
2022-06-04 06:00:00+00:00,-1.2074836934592459,-2.2962519102331522,-1.28308305657892,-0.43071130127432966,-1.4002242002473249,0.9961183748842287,1.1847705659952583,1.167034461408173,-0.19934041039552747,-0.2824892301545753,0.948228975403818,-1.2449570294531997,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,-1.4727377590137531,-0.06690441281656759,-0.44360032046623077,1.7018211829238403,1.557260923063189,1.7911021056687202,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,-0.6078513379088478,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-0.44101796894727335,-0.23797964663269888,-0.7646619863083242,1.3150274048831143,1.3168555431656923,1.4186238948828043,-0.24897498664611606,-0.39204101525822277,-0.017752189286733666,-0.5322027829092426,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-0.8132802324532437,-0.09166835131927496,-0.47652066498025286,2.67639196161338,2.3798276257406945,3.1114839387367397,-0.22974810744611127,-0.34015646237391894,0.8561327407577454,-1.149099979095624,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,-1.3045986269137742,-0.10752675979006471,-0.42228264541933486,1.6460696981095437,1.5799839722612778,1.8516713425441422,-0.24236247763480498,-0.4442579249124193,-0.8885327532971599,-0.8437177132129468,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-1.054593750641182,-0.12873829513616739,-0.42793930580094913,-0.7964306423588611,0.9947506199100951,2.4875003915427607,2.7300140420111347,1.6701100563753872,0.0,1.4138651605502193,0.003061793997282544,-1.368295254136226,-0.3137811297207744,-4.028771489661425,-2.064665599391286,-0.9212706136875609,-2.497253032817949
2022-06-04 07:00:00+00:00,-1.3045576913056744,-2.3282576020417394,-1.4256118637799402,-0.5245302560461113,-1.536269715341626,1.020193169249509,1.0271261259976399,1.0844920866544372,-0.19934041039552747,-0.2824892301545753,0.948228975403818,-0.6659489365613588,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,-1.0600632009513062,-0.06690441281656759,-0.44360032046623077,1.4773847772354787,1.519520980731607,1.7000517072467256,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,-1.3494345533074983,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-0.8445854477210879,-0.23797964663269888,-0.7646619863083242,1.2640869020530718,1.3400862365408672,1.3746706380682594,-0.24897498664611606,-0.4420517024465488,-0.45972048808058535,-0.5322027829092426,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-0.7042989861544842,-0.09166835131927496,-0.47652066498025286,2.6562175692621115,2.1590634969486793,2.950888765402008,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,-0.9990062438315009,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,-1.2135786757297082,-0.10752675979006471,-0.42228264541933486,1.6172932487653857,1.531764403185138,1.7776813994411282,-0.24236247763480498,-0.3470964794639477,0.6242484325007641,-0.6903137280554832,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-0.9327942824483426,-0.12873829513616739,-0.42793930580094913,-0.6517635084695842,0.9947506199100951,2.4875003915427607,2.7300140420111347,1.6701100563753872,0.0,1.3657025938625937,-0.36316005610865965,-1.368295254136226,-0.3137811297207744,-4.028771489661425,-2.064665599391286,-0.9212706136875609,-2.497253032817949
2022-06-04 08:00:00+00:00,-1.3601034882662668,-2.3299716939568804,-1.4154315901009986,-0.6443357568202772,-1.6256766517073389,0.9840809777015889,0.8920023202853958,1.0019497119007015,-0.19934041039552747,-0.2824892301545753,0.948228975403818,-0.359415240324502,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,-0.6721491163726061,-0.06690441281656759,-0.44360032046623077,1.332161220613597,1.456621076845637,1.5862387092192325,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,-1.540448411819272,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-1.4468323006604726,-0.23797964663269888,-0.7646619863083242,1.1494707706854759,1.3517015832284547,1.2977524386428057,-0.24897498664611606,-0.4920623896348748,-1.4367030433090997,-0.610447458741025,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-0.7821427335107408,-0.09166835131927496,-0.47652066498025286,2.535171215154503,1.9677345853289332,2.742115040066857,-0.22974810744611127,-0.34015646237391894,0.6952217372926213,-0.9107158113231933,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,-1.0250373482770008,-0.10752675979006471,-0.42228264541933486,1.55974035007707,1.4835448341089985,1.7160231135219501,-0.24236247763480498,-0.3470964794639477,0.8076158489611185,-0.6775300626256947,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-0.8651279112300984,-0.12873829513616739,-0.42793930580094913,-0.5070963745803073,0.9947506199100951,2.4875003915427607,2.7300140420111347,1.6701100563753872,0.0,1.2244970931270742,-0.7044244923401045,-1.368295254136226,-0.3137811297207744,-4.028771489661425,-2.064665599391286,-0.9212706136875609,-2.497253032817949
2022-06-04 09:00:00+00:00,-1.3130902377349916,-2.233804504575212,-1.425839087223084,-0.6567309224827353,-1.6116265763510518,0.8998191974231073,0.8807420031427089,0.9400429308353998,-0.19934041039552747,-0.2824892301545753,0.7670847438861415,-0.529711738233867,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,-0.6721491163726061,-0.06690441281656759,-0.44360032046623077,1.305756937591437,1.355981230628085,1.5293322102054858,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,-1.461795646549718,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-1.5399632573005837,-0.23797964663269888,-0.7646619863083242,1.0985302678554334,1.3400862365408672,1.2428108676246243,-0.24897498664611606,-0.4920623896348748,-1.4367030433090997,-0.5791495884083119,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-0.8444177313957462,-0.09166835131927496,-0.47652066498025286,2.535171215154503,1.9677345853289332,2.774234074733803,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,-0.9460319843265165,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,-1.0445416235307292,-0.10752675979006471,-0.42228264541933486,1.4877992267166749,1.4955997263780334,1.7036914563381145,-0.24236247763480498,-0.492838647636655,-1.2323466591603243,-0.9715543675108329,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-0.8854278225955714,-0.12873829513616739,-0.42793930580094913,-0.36242924069103044,0.9947506199100951,2.4875003915427607,2.7300140420111347,1.6701100563753872,0.0,0.9998715798656631,-0.9974749073340256,-1.368295254136226,-0.3137811297207744,-4.028771489661425,-2.064665599391286,-0.9212706136875609,-2.497253032817949
